Greek_2.8	hillclimbing-auc	5472581	7.52098232728_6.84965542311	3.47698760096
Maltese_2.8	hillclimbing-auc	1818275	7.32924122663_6.59587793332	3.49696191012
Italian_2.8	hillclimbing-auc	6724629	7.37224976657_6.19172977074	3.54011248594
Urdu_2.8	hillclimbing-auc	3231565	7.13773334847_6.08712970837	3.46367056657
Thai_2.8	hillclimbing-auc	7845241	6.99135476575_6.46680690134	3.69434679335
Coptic_2.8	hillclimbing-auc	9662444	5.55989604046_4.74336098311	2.84410350355
Yoruba_2.8	hillclimbing-auc	4226942	6.21813369187_5.91877540728	2.63001027749
Galician_2.8	hillclimbing-auc	4768491	6.9042382318_6.23049504479	3.32633180277
Manx_2.8	hillclimbing-auc	4751823	5.78963371805_4.82102077229	2.63966425922
Korean_2.8	hillclimbing-auc	3635910	10.1703528661_9.62123296455	2.68910724965
Lithuanian_2.8	hillclimbing-auc	5813483	8.72058336465_8.18327742019	2.81691561321
Danish_2.8	hillclimbing-auc	631722	7.5946802527_7.20637247082	3.6482868918
Bambara_2.8	hillclimbing-auc	7908174	5.33384781381_4.41325097917	2.18766706609
Upper_Sorbian_2.8	hillclimbing-auc	4006003	7.7165899812_7.31875050873	3.07058271779
Russian_2.8	hillclimbing-auc	1205564	9.245975441_8.4871050519	2.67370281396
Uyghur_2.8	hillclimbing-auc	8550144	8.51360741593_8.17315653082	2.7291407653
Danish_2.8	hillclimbing-auc	6057151	7.5946802527_7.09602485676	3.20394906809
Faroese_2.8	hillclimbing-auc	2084990	6.70440047675_5.7323671748	3.13815570943
Maltese_2.8	hillclimbing-auc	7815060	7.32924122663_6.74725458713	2.5256029337
Latin_2.8	hillclimbing-auc	6869158	8.13805400927_7.45784550764	4.352600901
Naija_2.8	hillclimbing-auc	1484980	5.65820563244_4.47457874855	4.18815958425
Chinese_2.8	hillclimbing-auc	6501796	8.1048766083_7.50543089808	3.40031625453
Ukrainian_2.8	hillclimbing-auc	1579528	9.00488465796_8.61552197461	3.48230955023
Bulgarian_2.8	hillclimbing-auc	3065621	8.09323744463_7.49434180654	2.28719104048
Ancient_Greek_2.8	hillclimbing-auc	6356476	8.43111781796_7.44041572604	3.91352484786
Faroese_2.8	hillclimbing-auc	3143535	6.70440047675_5.84126496756	3.21805452641
Gothic_2.8	hillclimbing-auc	1402840	7.08260227555_6.2539338206	4.2250325423
Thai_2.8	hillclimbing-auc	1591062	6.99135476575_6.42529248093	4.07505938242
Kazakh_2.8	hillclimbing-auc	2712926	8.14772049101_7.87250254395	2.159467536
Afrikaans_2.8	hillclimbing-auc	9083337	6.67569446775_5.81186867077	3.67639573166
Romanian_2.8	hillclimbing-auc	1961324	8.00609274184_6.93452480928	3.71861608169
Armenian_2.8	hillclimbing-auc	9993170	8.38778667396_7.96989472255	3.49826028186
Belarusian_2.8	hillclimbing-auc	1813230	8.96501629969_8.1221030014	2.57946759872
Japanese-GSD_2.8	hillclimbing-auc	6232774	7.18612292904_6.33775342393	3.61795564
Akkadian_2.8	hillclimbing-auc	1501031	6.68098628559_4.48866166415	3.44373772731
Danish_2.8	hillclimbing-auc	6823630	7.5946802527_7.04703801608	3.76260072584
Slovak_2.8	hillclimbing-auc	3284110	8.38707949151_7.83130749312	2.2768356403
Mbya_Guarani_2.8	hillclimbing-auc	4561945	1.67886952047_1.10253746073	2.72909664935
Irish_2.8	hillclimbing-auc	7842978	7.36585182827_6.54000496868	3.61063434329
Old_Church_Slavonic_2.8	hillclimbing-auc	8260656	7.14355858817_6.04402346604	3.6177647633
Maltese_2.8	hillclimbing-auc	8131360	7.32924122663_6.61634949052	4.51398592039
Hungarian_2.8	hillclimbing-auc	7920660	8.24699378298_7.93519042001	3.4627741467
Basque_2.8	hillclimbing-auc	3495472	8.45484310813_7.82058784046	2.6241678632
Basque_2.8	hillclimbing-auc	5483577	8.45484310813_7.90674780212	2.39711961015
Naija_2.8	hillclimbing-auc	4585477	5.65820563244_4.58436343502	3.59467242074
Scottish_Gaelic_2.8	hillclimbing-auc	288655	6.42959187247_5.47094792734	3.39923012187
Danish_2.8	hillclimbing-auc	9226249	7.5946802527_7.04687120441	3.80795964815
Bulgarian_2.8	hillclimbing-auc	9152840	8.09323744463_7.40927064207	2.97636495246
Breton_2.8	hillclimbing-auc	2364945	6.6744745936_5.91504289958	2.45388743292
Japanese-GSD_2.8	hillclimbing-auc	53766	7.18612292904_6.28179174937	3.003391033
Classical_Chinese_2.8	hillclimbing-auc	3241353	6.64604347414_5.49026909316	1.73973244398
Breton_2.8	hillclimbing-auc	7176834	6.6744745936_6.02449568022	2.45089230001
Swedish_2.8	hillclimbing-auc	220284	7.69697931331_7.00420105359	2.9399105743
Indonesian_2.8	hillclimbing-auc	6999776	8.12437959059_7.62173157151	2.79656844842
Gothic_2.8	hillclimbing-auc	5233091	7.08260227555_6.23736582537	4.0681686192
Coptic_2.8	hillclimbing-auc	8714904	5.55989604046_4.66660355398	3.13652392947
Cantonese_2.8	hillclimbing-auc	5629967	5.92291226847_5.23678274901	3.69347079038
Old_French_2.8	hillclimbing-auc	7200804	7.05139088845_6.08160032632	3.73561040624
Old_Church_Slavonic_2.8	hillclimbing-auc	984664	7.14355858817_6.05203662141	3.4590727184
Upper_Sorbian_2.8	hillclimbing-auc	2263419	7.7165899812_7.31861680356	2.8088873256
Bambara_2.8	hillclimbing-auc	3900642	5.33384781381_4.30702080196	3.52004793068
Ancient_Greek_2.8	hillclimbing-auc	2274802	8.43111781796_7.53660244022	3.00402197126
German-GSD_2.8	hillclimbing-auc	2224341	8.14641456042_7.51817277447	2.85034312863
Armenian_2.8	hillclimbing-auc	257349	8.38778667396_7.91491140318	3.71924203359
Estonian_2.8	hillclimbing-auc	6693283	9.16136152662_8.57917248762	3.23769260162
Estonian_2.8	hillclimbing-auc	818199	9.16136152662_8.70686019034	2.53272678453
Bambara_2.8	hillclimbing-auc	5436452	5.33384781381_4.38582316758	3.59839616555
Lithuanian_2.8	hillclimbing-auc	2907510	8.72058336465_8.20152187191	2.73767584204
Irish_2.8	hillclimbing-auc	3233434	7.36585182827_6.73370033006	3.65382802565
Dutch_2.8	hillclimbing-auc	1148561	7.57654997276_6.67231670898	2.76496722242
Armenian_2.8	hillclimbing-auc	1861153	8.38778667396_7.97425881079	3.86194898496
Old_Church_Slavonic_2.8	hillclimbing-auc	1953502	7.14355858817_6.06542096613	3.51205466081
Polish_2.8	hillclimbing-auc	4867051	8.71978086187_7.87663746374	2.77503468746
Greek_2.8	hillclimbing-auc	6724394	7.52098232728_6.62617485552	3.48825113093
Russian_2.8	hillclimbing-auc	5724265	9.245975441_8.52297546649	2.89828064513
English_2.8	hillclimbing-auc	5057084	7.39497270518_6.67779382458	2.70496442361
Vietnamese_2.8	hillclimbing-auc	8515644	7.14693337176_6.66423383112	2.36653004273
Basque_2.8	hillclimbing-auc	4801999	8.45484310813_7.82236515593	2.5681699517
Classical_Chinese_2.8	hillclimbing-auc	5265677	6.64604347414_5.53606250512	1.66340028479
Kiche_2.8	hillclimbing-auc	4312341	6.27326268572_5.54502924274	2.27568195009
Breton_2.8	hillclimbing-auc	6847734	6.6744745936_5.95777093871	3.44590041183
Spanish_2.8	hillclimbing-auc	539081	7.34145194481_6.4866138167	3.91199196343
Naija_2.8	hillclimbing-auc	1715537	5.65820563244_4.67143413864	2.89942028765
Hindi_2.8	hillclimbing-auc	3709769	7.1887846971_5.7224935823	3.5004788522
Turkish_2.8	hillclimbing-auc	1059226	9.23123992342_8.4192976836	2.3826217587
Arabic_2.8	hillclimbing-auc	4962012	3.18569802223_2.44177980639	4.85344435105
Scottish_Gaelic_2.8	hillclimbing-auc	5417591	6.42959187247_5.53684668045	3.53604712776
Gothic_2.8	hillclimbing-auc	4795269	7.08260227555_6.37722753373	2.48525082607
Afrikaans_2.8	hillclimbing-auc	9785640	6.67569446775_5.7936275075	3.43540290004
Vietnamese_2.8	hillclimbing-auc	715391	7.14693337176_6.58233269715	2.96555332694
German-GSD_2.8	hillclimbing-auc	8977475	8.14641456042_7.44572837271	3.46634490502
Thai_2.8	hillclimbing-auc	4457361	6.99135476575_6.55222111367	2.72237529691
French_2.8	hillclimbing-auc	6986021	7.30424825811_6.01240061529	3.5869964387
Indonesian_2.8	hillclimbing-auc	4799201	8.12437959059_7.50937005436	3.77577315823
Cantonese_2.8	hillclimbing-auc	3111223	5.92291226847_5.38040522745	3.51821305842
Persian_2.8	hillclimbing-auc	6483325	7.66512142702_6.70677599634	3.1373447093
Danish_2.8	hillclimbing-auc	1257537	7.5946802527_7.05048456656	3.38950605893
Slovak_2.8	hillclimbing-auc	7161985	8.38707949151_7.81657328853	2.50424944017
French_2.8	hillclimbing-auc	2193817	7.30424825811_6.3016211451	3.26394599201
Danish_2.8	hillclimbing-auc	5128809	7.5946802527_7.05134110535	3.32259334441
Italian_2.8	hillclimbing-auc	2571470	7.37224976657_6.1854607486	3.37755070939
Italian_2.8	hillclimbing-auc	2202374	7.37224976657_6.19699347234	3.44657643601
Arabic_2.8	hillclimbing-auc	170449	3.18569802223_2.51723303321	4.05829196435
Belarusian_2.8	hillclimbing-auc	8843707	8.96501629969_8.13600098607	2.53532666
French_2.8	hillclimbing-auc	5184954	7.30424825811_6.0123160271	3.62733531725
Wolof_2.8	hillclimbing-auc	3089548	6.67615833577_5.96071779788	4.62999565595
Afrikaans_2.8	hillclimbing-auc	330736	6.67569446775_5.78306627225	3.35150722675
Hindi_2.8	hillclimbing-auc	1877639	7.1887846971_5.72212417103	3.50131307899
Latin_2.8	hillclimbing-auc	4138152	8.13805400927_7.39831321291	3.70006298164
Spanish_2.8	hillclimbing-auc	5765018	7.34145194481_6.38428930233	3.75741405659
Mbya_Guarani_2.8	hillclimbing-auc	4003834	1.67886952047_1.10526382011	2.766676851
Polish_2.8	hillclimbing-auc	969482	8.71978086187_7.87695457574	2.78460493864
Mbya_Guarani_2.8	hillclimbing-auc	4721444	1.67886952047_1.13381997953	2.20704756085
Ancient_Greek_2.8	hillclimbing-auc	6881623	8.43111781796_7.49370372666	4.28492287067
Slovenian_2.8	hillclimbing-auc	8497572	8.26033644521_7.68334129518	3.59736379866
Latvian_2.8	hillclimbing-auc	4278147	8.96262163073_8.58657198149	2.55651668242
Buryat_2.8	hillclimbing-auc	9469137	8.12523578009_7.93457178309	2.32483130904
Norwegian_2.8	hillclimbing-auc	6696155	7.69579638452_6.72066951324	2.81032311672
Kazakh_2.8	hillclimbing-auc	4843873	8.14772049101_7.97054690028	2.1742732953
Old_Church_Slavonic_2.8	hillclimbing-auc	2877727	7.14355858817_6.06775520803	3.51437774524
Norwegian_2.8	hillclimbing-auc	5181855	7.69579638452_6.93806755021	2.32563885268
Akkadian_2.8	hillclimbing-auc	4688149	6.68098628559_4.44411783704	3.3466660975
Old_French_2.8	hillclimbing-auc	7408552	7.05139088845_6.24823295151	2.20525669337
Thai_2.8	hillclimbing-auc	6411671	6.99135476575_6.50747000829	3.52726840855
Coptic_2.8	hillclimbing-auc	7453249	5.55989604046_4.43664143694	3.62310510648
Japanese-GSD_2.8	hillclimbing-auc	1281217	7.18612292904_6.42190081737	3.4455059794
North_Sami_2.8	hillclimbing-auc	3223968	7.75880167611_7.27766596724	2.641113381
French_2.8	hillclimbing-auc	4519032	7.30424825811_5.99840699579	3.26682741462
Old_East_Slavic_2.8	hillclimbing-auc	2663116	8.31255790664_7.4441161836	3.57993366606
Upper_Sorbian_2.8	hillclimbing-auc	5848589	7.7165899812_7.33567775089	3.33532653301
Indonesian_2.8	hillclimbing-auc	3159952	8.12437959059_7.57861641963	3.46609352402
Spanish_2.8	hillclimbing-auc	1798288	7.34145194481_6.31063065041	3.53667550627
Bulgarian_2.8	hillclimbing-auc	6707559	8.09323744463_7.34522552506	2.88007612665
Danish_2.8	hillclimbing-auc	8400710	7.5946802527_7.17828709981	3.09839453774
Turkish_2.8	hillclimbing-auc	7984441	9.23123992342_8.31448969303	2.46503501927
Korean_2.8	hillclimbing-auc	1615870	10.1703528661_9.69422809311	2.71892373801
Latvian_2.8	hillclimbing-auc	4451045	8.96262163073_8.57077142748	2.63710422746
Latvian_2.8	hillclimbing-auc	1594729	8.96262163073_8.56979300061	2.55009397813
Slovenian_2.8	hillclimbing-auc	76195	8.26033644521_7.82958831829	3.18564990786
Slovak_2.8	hillclimbing-auc	24549	8.38707949151_7.87313013954	2.12842607022
Gothic_2.8	hillclimbing-auc	5267277	7.08260227555_6.25021455787	4.08563132072
Ancient_Greek_2.8	hillclimbing-auc	7155838	8.43111781796_7.55707430543	4.31957220851
Lithuanian_2.8	hillclimbing-auc	3256003	8.72058336465_8.09647189507	3.49373141595
Maltese_2.8	hillclimbing-auc	358829	7.32924122663_6.57433128764	3.11113787842
Scottish_Gaelic_2.8	hillclimbing-auc	194685	6.42959187247_5.54002820639	3.88448711155
Ukrainian_2.8	hillclimbing-auc	2786395	9.00488465796_8.63520240039	3.27916313075
Persian_2.8	hillclimbing-auc	9392828	7.66512142702_6.7062836124	3.13293542363
Basque_2.8	hillclimbing-auc	6515194	8.45484310813_7.78122704525	2.69604707828
Kurmanji_2.8	hillclimbing-auc	2370249	6.86169993023_6.51530622132	2.34240914063
English_2.8	hillclimbing-auc	6079031	7.39497270518_6.50385850274	3.2026710877
Cantonese_2.8	hillclimbing-auc	9130877	5.92291226847_5.39996836643	2.43102601865
Latin_2.8	hillclimbing-auc	3512562	8.13805400927_7.43304336684	4.19465338035
Dutch_2.8	hillclimbing-auc	5479716	7.57654997276_6.68574044308	2.76508392591
Basque_2.8	hillclimbing-auc	9866001	8.45484310813_7.78195027269	2.63831962755
Spanish_2.8	hillclimbing-auc	3426695	7.34145194481_6.31063065041	3.53667550627
Cantonese_2.8	hillclimbing-auc	3931732	5.92291226847_5.19884136376	3.76033382425
Romanian_2.8	hillclimbing-auc	1390284	8.00609274184_6.94827684637	3.63368443882
Amharic_2.8	hillclimbing-auc	7178369	5.72899089684_4.97215913964	2.35390107088
Ukrainian_2.8	hillclimbing-auc	5432347	9.00488465796_8.61213265184	3.19262571534
Wolof_2.8	hillclimbing-auc	3091797	6.67615833577_5.81029485279	3.01683318853
Old_Church_Slavonic_2.8	hillclimbing-auc	6972037	7.14355858817_6.14123601081	3.13546120059
Coptic_2.8	hillclimbing-auc	8637442	5.55989604046_4.59694754754	4.09301580032
Indonesian_2.8	hillclimbing-auc	6170753	8.12437959059_7.53784455332	3.84758885659
Faroese_2.8	hillclimbing-auc	5772747	6.70440047675_5.77072594593	3.57955387485
Kurmanji_2.8	hillclimbing-auc	7231071	6.86169993023_6.39379691951	2.99841983712
Portuguese_2.8	hillclimbing-auc	5385963	7.18828702825_6.33142518876	3.40558118733
Russian_2.8	hillclimbing-auc	2517893	9.245975441_8.35838555386	3.03996147396
Chinese_2.8	hillclimbing-auc	6246569	8.1048766083_7.51889732434	3.63641853665
Kurmanji_2.8	hillclimbing-auc	462611	6.86169993023_6.52610154763	2.48085571897
Mbya_Guarani_2.8	hillclimbing-auc	9253158	1.67886952047_1.10597583833	2.60515327426
Finnish_2.8	hillclimbing-auc	1067494	9.34993648095_8.75742854968	2.75101876108
Japanese-GSD_2.8	hillclimbing-auc	4221957	7.18612292904_6.33846310198	3.61795564
Mbya_Guarani_2.8	hillclimbing-auc	9127703	1.67886952047_1.14746351253	2.24208167838
Breton_2.8	hillclimbing-auc	1817533	6.6744745936_5.95965662804	2.48583551728
Cantonese_2.8	hillclimbing-auc	7414793	5.92291226847_5.51790746903	2.30751104566
Romanian_2.8	hillclimbing-auc	4950671	8.00609274184_6.93849930912	3.82766216527
Mbya_Guarani_2.8	hillclimbing-auc	8344907	1.67886952047_1.14284762078	2.22558305326
Slovenian_2.8	hillclimbing-auc	4171161	8.26033644521_7.75401589221	2.59958822852
Persian_2.8	hillclimbing-auc	4922373	7.66512142702_6.68984084128	3.03008175958
Hungarian_2.8	hillclimbing-auc	7841722	8.24699378298_7.9289695714	3.59262164125
Hebrew_2.8	hillclimbing-auc	4424040	7.14094557019_6.37741591409	3.68249875836
Japanese-GSD_2.8	hillclimbing-auc	9055217	7.18612292904_6.35783281769	3.81351723474
Serbian_2.8	hillclimbing-auc	7839534	8.06528273959_7.43837068583	2.95306805688
Vietnamese_2.8	hillclimbing-auc	6269680	7.14693337176_6.65487248697	2.92558355862
Spanish_2.8	hillclimbing-auc	986598	7.34145194481_6.41636997381	4.00874288766
Maltese_2.8	hillclimbing-auc	5608871	7.32924122663_6.6134609915	3.74774485398
Korean_2.8	hillclimbing-auc	4756511	10.1703528661_9.62115366088	2.68138802135
Scottish_Gaelic_2.8	hillclimbing-auc	3951429	6.42959187247_5.54882711629	3.57719041237
Icelandic_2.8	hillclimbing-auc	202831	7.58745292127_6.68977301085	3.97447664179
Dutch_2.8	hillclimbing-auc	9370288	7.57654997276_6.71092755986	3.54170137589
Coptic_2.8	hillclimbing-auc	1454692	5.55989604046_4.61311048992	3.63171513625
Irish_2.8	hillclimbing-auc	3866123	7.36585182827_6.54665882089	3.89827207484
Erzya_2.8	hillclimbing-auc	4391401	8.19304814923_8.02931320004	2.03716424483
Scottish_Gaelic_2.8	hillclimbing-auc	6033901	6.42959187247_5.48960476798	3.21615808995
Arabic_2.8	hillclimbing-auc	86950	3.18569802223_2.52944494353	3.82621633571
Wolof_2.8	hillclimbing-auc	9972248	6.67615833577_5.81142653748	2.96152801911
Russian_2.8	hillclimbing-auc	8896195	9.245975441_8.55723747164	2.5403798311
Coptic_2.8	hillclimbing-auc	2970547	5.55989604046_4.69081601237	4.49956491871
Afrikaans_2.8	hillclimbing-auc	350892	6.67569446775_5.81572548844	3.42319097765
Hebrew_2.8	hillclimbing-auc	1292469	7.14094557019_6.36160941984	3.03459785562
Amharic_2.8	hillclimbing-auc	272223	5.72899089684_5.08077839681	2.0293217746
Greek_2.8	hillclimbing-auc	7116155	7.52098232728_6.82691157413	3.44865478654
Lithuanian_2.8	hillclimbing-auc	1960771	8.72058336465_8.0856757854	3.21187987967
Greek_2.8	hillclimbing-auc	3039344	7.52098232728_6.62628739125	3.49687734657
Armenian_2.8	hillclimbing-auc	2580061	8.38778667396_7.92472695566	3.96891036071
Slovak_2.8	hillclimbing-auc	4839554	8.38707949151_7.81653381437	2.63839817713
Arabic_2.8	hillclimbing-auc	1135478	3.18569802223_2.50302619602	4.70566952091
Swedish_2.8	hillclimbing-auc	2407911	7.69697931331_7.14804957209	2.672219964
Amharic_2.8	hillclimbing-auc	2892807	5.72899089684_4.96615325316	3.22042325344
Scottish_Gaelic_2.8	hillclimbing-auc	9135840	6.42959187247_5.57110041788	3.0349094536
Sanskrit_2.8	hillclimbing-auc	555222	7.88649342905_7.1013581638	2.89151520091
Classical_Chinese_2.8	hillclimbing-auc	129968	6.64604347414_5.58554731209	1.71760473657
Coptic_2.8	hillclimbing-auc	4935038	5.55989604046_4.58335488663	4.59473322647
Basque_2.8	hillclimbing-auc	280204	8.45484310813_7.88546543837	2.55665056781
Arabic_2.8	hillclimbing-auc	5379194	3.18569802223_2.44750209604	3.84694460496
Ukrainian_2.8	hillclimbing-auc	9355476	9.00488465796_8.614173956	2.93377505059
Arabic_2.8	hillclimbing-auc	8643782	3.18569802223_2.53903937713	3.92715556489
Dutch_2.8	hillclimbing-auc	6820563	7.57654997276_6.86902662606	2.38891236373
Hungarian_2.8	hillclimbing-auc	8660580	8.24699378298_7.95906989404	3.21519244735
Classical_Chinese_2.8	hillclimbing-auc	536310	6.64604347414_5.52559794204	1.81801319044
Western_Armenian_2.8	hillclimbing-auc	8983997	8.14694790414_7.82469823719	3.4960005791
Turkish_2.8	hillclimbing-auc	6443473	9.23123992342_8.42664347282	2.2441776732
Old_Church_Slavonic_2.8	hillclimbing-auc	3686228	7.14355858817_6.07608530628	3.58381649585
Hungarian_2.8	hillclimbing-auc	9049312	8.24699378298_7.93218795613	3.57806826434
Buryat_2.8	hillclimbing-auc	3800836	8.12523578009_7.94349573573	2.05182186235
Welsh_2.8	hillclimbing-auc	7415399	6.8932721418_6.37154012523	2.54336193522
Armenian_2.8	hillclimbing-auc	8333325	8.38778667396_7.97295801016	3.13885203635
Persian_2.8	hillclimbing-auc	1795074	7.66512142702_7.09330181232	2.43234674751
Turkish_2.8	hillclimbing-auc	9105790	9.23123992342_8.46077581129	2.25009804508
Maltese_2.8	hillclimbing-auc	9648365	7.32924122663_6.60912990745	3.94908857303
Scottish_Gaelic_2.8	hillclimbing-auc	8465128	6.42959187247_5.57330747648	3.33726584172
Irish_2.8	hillclimbing-auc	4294334	7.36585182827_6.5490965518	3.40112230651
Old_Church_Slavonic_2.8	hillclimbing-auc	2659442	7.14355858817_6.1395475186	3.47474865788
Hungarian_2.8	hillclimbing-auc	5491771	8.24699378298_8.00766961587	4.18994916485
Irish_2.8	hillclimbing-auc	2692050	7.36585182827_6.505115835	3.5418285948
Uyghur_2.8	hillclimbing-auc	7265940	8.51360741593_8.14033026428	2.76039508219
Chinese_2.8	hillclimbing-auc	9601409	8.1048766083_7.57799119202	2.85057370797
Norwegian_2.8	hillclimbing-auc	807944	7.69579638452_6.72078489866	2.83027778442
