Naija_2.8	FUNCHEAD_hillclimbing-auc	840704	5.65820563244_4.29779294984	4.97011024412
Persian_2.8	FUNCHEAD_hillclimbing-auc	2669082	7.66512142702_6.71326939182	3.25055850358
Russian_2.8	FUNCHEAD_hillclimbing-auc	6748796	9.245975441_8.34412223261	2.94310435872
Arabic_2.8	FUNCHEAD_hillclimbing-auc	2130044	3.18569802223_2.44276730171	3.59397107235
English_2.8	FUNCHEAD_hillclimbing-auc	4814445	7.39497270518_6.54255144797	3.32816471561
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Breton_2.8	FUNCHEAD_hillclimbing-auc	256414	6.6744745936_5.99664403051	2.83863721453
Thai_2.8	FUNCHEAD_hillclimbing-auc	3840839	6.99135476575_6.42348999716	4.72726840855
Romanian_2.8	FUNCHEAD_hillclimbing-auc	8443584	8.00609274184_6.94623767261	3.76595130338
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	1193677	7.14693337176_6.57187022122	2.61823784192
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	3713392	7.18612292904_6.28702011966	2.51183554692
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	4950295	7.7165899812_7.34163630436	2.8356196506
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	5813653	7.7165899812_7.33598502657	3.56524797749
Russian_2.8	FUNCHEAD_hillclimbing-auc	7334969	9.245975441_8.35768160922	2.88023736654
Finnish_2.8	FUNCHEAD_hillclimbing-auc	5137101	9.34993648095_8.77921069792	2.65481529994
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1986138	8.00609274184_6.91934317124	3.66746059536
Hindi_2.8	FUNCHEAD_hillclimbing-auc	35113	7.1887846971_5.83205346242	3.08841900471
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	7465510	7.88649342905_7.10035696179	2.40011410873
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	7258997	8.51360741593_8.15959959103	2.62626053322
Greek_2.8	FUNCHEAD_hillclimbing-auc	6773693	7.52098232728_6.67589700415	3.45834325379
Greek_2.8	FUNCHEAD_hillclimbing-auc	6115278	7.52098232728_6.63437765496	3.82319005146
Erzya_2.8	FUNCHEAD_hillclimbing-auc	6330659	8.19304814923_7.95272911476	2.48533685601
Greek_2.8	FUNCHEAD_hillclimbing-auc	6793989	7.52098232728_6.63762163325	3.58101499973
Swedish_2.8	FUNCHEAD_hillclimbing-auc	7335094	7.69697931331_7.01436986856	3.00364671041
Danish_2.8	FUNCHEAD_hillclimbing-auc	5766082	7.5946802527_7.03715285289	3.57549363351
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	5651333	9.00488465796_8.61494319403	3.28936832256
Buryat_2.8	FUNCHEAD_hillclimbing-auc	6286989	8.12523578009_7.89010221461	2.434682861
Urdu_2.8	FUNCHEAD_hillclimbing-auc	4906274	7.13773334847_5.79832036615	3.33757719112
Armenian_2.8	FUNCHEAD_hillclimbing-auc	3858706	8.38778667396_7.93957794468	3.68845277729
Galician_2.8	FUNCHEAD_hillclimbing-auc	9874472	6.9042382318_6.24523213344	4.17972533531
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	4188111	6.64604347414_5.50902567603	1.7095012366
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	505864	7.69579638452_6.7790845178	3.44317929053
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	3629357	8.14772049101_7.86405458517	2.0992936702
Slovak_2.8	FUNCHEAD_hillclimbing-auc	7646452	8.38707949151_7.84523006631	2.18305985883
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	3445594	8.00842326657_7.81726535317	2.83516782171
Kurmanji_2.8	FUNCHEAD_hillclimbing-auc	7819779	6.86169993023_6.3513978922	3.09638993558
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	9624453	7.14094557019_6.37878030367	3.55694002162
Coptic_2.8	FUNCHEAD_hillclimbing-auc	8795395	5.55989604046_4.46843652731	3.18069613007
Dutch_2.8	FUNCHEAD_hillclimbing-auc	3663744	7.57654997276_6.68942219286	3.20998177011
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	7198085	8.00842326657_7.81216610487	2.68188612583
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	8149735	7.14094557019_6.34722032459	3.35421718426
Danish_2.8	FUNCHEAD_hillclimbing-auc	7943880	7.5946802527_7.03666245593	3.36544257858
Finnish_2.8	FUNCHEAD_hillclimbing-auc	1961554	9.34993648095_8.77968343271	2.80902198936
Hindi_2.8	FUNCHEAD_hillclimbing-auc	5132131	7.1887846971_5.75026931629	2.99778944959
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	3882781	7.14094557019_6.34722032459	3.35428291799
Danish_2.8	FUNCHEAD_hillclimbing-auc	4230444	7.5946802527_7.03648154737	3.38896475364
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	3049200	6.67569446775_5.80307840244	3.90543348822
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	6624101	6.68098628559_4.44760306313	3.48531546145
Irish_2.8	FUNCHEAD_hillclimbing-auc	9176652	7.36585182827_6.48560804468	3.4260051402
Turkish_2.8	FUNCHEAD_hillclimbing-auc	2025401	9.18461322307_8.25675643197	2.32917438532
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	8753952	5.92291226847_5.25786269941	4.38841433481
Korean_2.8	FUNCHEAD_hillclimbing-auc	1599441	10.1703528661_9.69455234029	2.70709294084
Belarusian_2.8	FUNCHEAD_hillclimbing-auc	2663887	8.96501629969_8.09336670461	2.61102760716
Bambara_2.8	FUNCHEAD_hillclimbing-auc	1392314	5.33384781381_4.31188091443	2.68725228132
Faroese_2.8	FUNCHEAD_hillclimbing-auc	6340596	6.70440047675_5.77765713829	3.69328257148
Breton_2.8	FUNCHEAD_hillclimbing-auc	5142327	6.6744745936_5.9978967859	2.50567827281
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	333111	8.14772049101_7.86102415254	2.18527574029
Buryat_2.8	FUNCHEAD_hillclimbing-auc	703074	8.12523578009_7.86631361086	2.38866396761
Galician_2.8	FUNCHEAD_hillclimbing-auc	2415636	6.9042382318_6.22964466183	3.73366735984
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	5048808	7.18612292904_6.2873219061	2.513615238
Kiche_2.8	FUNCHEAD_hillclimbing-auc	8617212	6.27326268572_5.54536140887	2.19080092861
Romanian_2.8	FUNCHEAD_hillclimbing-auc	1518655	8.00609274184_6.91932404891	3.66761607124
Buryat_2.8	FUNCHEAD_hillclimbing-auc	3757432	8.12523578009_7.86337102909	2.4028340081
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	348731	1.67886952047_1.12784583511	2.41735410938
Bambara_2.8	FUNCHEAD_hillclimbing-auc	6239982	5.33384781381_4.32664002317	2.67969398101
Slovak_2.8	FUNCHEAD_hillclimbing-auc	6223758	8.38707949151_7.82183520858	2.51953171038
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	6760821	6.68098628559_4.45581585516	3.46593528558
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	5393883	8.26033644521_7.66712598433	3.46318532596
Swedish_2.8	FUNCHEAD_hillclimbing-auc	1096413	7.69697931331_7.00491692535	2.91193891179
Estonian_2.8	FUNCHEAD_hillclimbing-auc	9015688	9.16136152662_8.55484640816	3.08916473893
Gothic_2.8	FUNCHEAD_hillclimbing-auc	4201380	7.08260227555_6.25603286084	3.9740262341
Welsh_2.8	FUNCHEAD_hillclimbing-auc	8177982	6.8932721418_6.18222637429	2.68096760916
Bambara_2.8	FUNCHEAD_hillclimbing-auc	4753600	5.33384781381_4.30030000818	3.45865978431
English_2.8	FUNCHEAD_hillclimbing-auc	1340619	7.39497270518_6.51082288579	2.958933236
Urdu_2.8	FUNCHEAD_hillclimbing-auc	9358967	7.13773334847_5.79917822274	3.3990919626
Ukrainian_2.8	FUNCHEAD_hillclimbing-auc	6800460	9.00488465796_8.61609370118	3.37959396827
Gothic_2.8	FUNCHEAD_hillclimbing-auc	8044736	7.08260227555_6.25108581986	3.94709121858
Armenian_2.8	FUNCHEAD_hillclimbing-auc	8917197	8.38778667396_7.94093070884	3.76690280107
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	7673536	6.64604347414_5.51427206068	1.64847672937
Latvian_2.8	FUNCHEAD_hillclimbing-auc	244400	8.96262163073_8.45383363824	3.22343430358
Old_French_2.8	FUNCHEAD_hillclimbing-auc	2126718	7.05139088845_6.10953882017	3.92499118004
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	1902083	6.64604347414_5.52798269339	2.0661114442
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	7372557	8.26033644521_7.71600089393	3.81875575904
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	8744220	7.14693337176_6.5969484198	2.72268248016
Cantonese_2.8	FUNCHEAD_hillclimbing-auc	1290130	5.92291226847_5.2634818937	3.71821305842
Greek_2.8	FUNCHEAD_hillclimbing-auc	4658241	7.52098232728_6.66994381209	3.88613761653
Erzya_2.8	FUNCHEAD_hillclimbing-auc	585480	8.19304814923_7.93111350903	2.33562307354
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	520326	8.51360741593_8.15120506068	2.67944467468
Turkish_2.8	FUNCHEAD_hillclimbing-auc	889128	9.18461322307_8.25691117277	2.34222506893
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	3260702	7.88649342905_7.09192159923	2.66769907898
Irish_2.8	FUNCHEAD_hillclimbing-auc	4142574	7.36585182827_6.48010924004	3.59567618523
Spanish_2.8	FUNCHEAD_hillclimbing-auc	4606538	7.34145194481_6.32339220395	3.45744966164
Amharic_2.8	FUNCHEAD_hillclimbing-auc	910877	5.72899089684_4.96760822543	2.45537990821
Portuguese_2.8	FUNCHEAD_hillclimbing-auc	7485999	7.18828702825_6.2931599895	3.08152170473
Bambara_2.8	FUNCHEAD_hillclimbing-auc	6850054	5.33384781381_4.33508801703	3.2058254217
Coptic_2.8	FUNCHEAD_hillclimbing-auc	589391	5.55989604046_4.44850163223	3.63386764369
Polish_2.8	FUNCHEAD_hillclimbing-auc	5572729	8.71978086187_7.90039150671	2.74467074418
Dutch_2.8	FUNCHEAD_hillclimbing-auc	3599262	7.57654997276_6.689021082	3.21303618211
Persian_2.8	FUNCHEAD_hillclimbing-auc	5401780	7.66512142702_6.71321115319	3.06992197861
Welsh_2.8	FUNCHEAD_hillclimbing-auc	9125484	6.8932721418_6.16201987893	2.46708672387
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	598615	6.68098628559_4.52156197696	4.62353794929
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	9272312	7.14355858817_6.07832989382	3.23010248902
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	8543350	8.24699378298_7.93151199507	3.5754248366
Old_East_Slavic_2.8	FUNCHEAD_hillclimbing-auc	7664407	8.31255790664_7.45383386008	4.100934129
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	4023414	6.42959187247_5.48383067961	2.75599227005
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	6867981	8.14694790414_7.83147744534	3.88559122661
Irish_2.8	FUNCHEAD_hillclimbing-auc	2154257	7.36585182827_6.48633333777	3.3889565751
Slovenian_2.8	FUNCHEAD_hillclimbing-auc	7404425	8.26033644521_7.68171711712	3.44597299009
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	5529611	7.18612292904_6.28702011966	2.51183554692
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	2001210	8.14772049101_7.86131934164	2.23539798968
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	5898455	1.67886952047_1.11623493721	2.30481719116
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	3964400	8.51360741593_8.17933832909	2.67481696367
Dutch_2.8	FUNCHEAD_hillclimbing-auc	2523259	7.57654997276_6.69048344455	2.98482854648
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	8861898	8.14694790414_7.83021720967	3.96264794238
Irish_2.8	FUNCHEAD_hillclimbing-auc	6556045	7.36585182827_6.48355086128	3.00490897934
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	8639549	8.24699378298_7.94769747501	3.89066085694
Indonesian_2.8	FUNCHEAD_hillclimbing-auc	8810246	8.12437959059_7.5604041236	3.62017734796
Erzya_2.8	FUNCHEAD_hillclimbing-auc	8491748	8.19304814923_7.9425071426	2.5822985469
Serbian_2.8	FUNCHEAD_hillclimbing-auc	3120103	8.06528273959_7.28091827762	2.87218797485
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	9099462	7.88649342905_7.09625211594	2.40321134567
Naija_2.8	FUNCHEAD_hillclimbing-auc	90801	5.65820563244_4.34326098293	4.05955157768
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	2145421	7.14094557019_6.34090199563	3.68206783721
Manx_2.8	FUNCHEAD_hillclimbing-auc	3207438	5.78963371805_4.8047888077	2.41141258377
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	7996462	6.67569446775_5.7906412965	3.68739346674
Western_Armenian_2.8	FUNCHEAD_hillclimbing-auc	5965617	8.14694790414_7.8517688009	3.67327807738
Upper_Sorbian_2.8	FUNCHEAD_hillclimbing-auc	618563	7.7165899812_7.3193015252	3.44026263337
Estonian_2.8	FUNCHEAD_hillclimbing-auc	6217820	9.16136152662_8.55462549477	3.43657571877
Indonesian_2.8	FUNCHEAD_hillclimbing-auc	8912329	8.12437959059_7.55444038473	3.59457584036
Finnish_2.8	FUNCHEAD_hillclimbing-auc	8157897	9.34993648095_8.78153026013	2.87887989204
Slovak_2.8	FUNCHEAD_hillclimbing-auc	6697586	8.38707949151_7.82841383915	2.43128216545
Persian_2.8	FUNCHEAD_hillclimbing-auc	5175506	7.66512142702_6.70471642829	2.81971949324
Afrikaans_2.8	FUNCHEAD_hillclimbing-auc	5686896	6.67569446775_5.84276053848	4.15240385738
Armenian_2.8	FUNCHEAD_hillclimbing-auc	2094644	8.38778667396_7.93075343636	4.52326716564
North_Sami_2.8	FUNCHEAD_hillclimbing-auc	7997443	7.75880167611_7.29918416357	2.66664964249
Akkadian_2.8	FUNCHEAD_hillclimbing-auc	9790181	6.68098628559_4.44731890092	3.49039528729
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	3551702	8.43111781796_7.45334722772	3.89828733827
Kiche_2.8	FUNCHEAD_hillclimbing-auc	2932538	6.27326268572_5.54499314356	2.19718514219
Finnish_2.8	FUNCHEAD_hillclimbing-auc	5745789	9.34993648095_8.77922085988	2.65473591596
Amharic_2.8	FUNCHEAD_hillclimbing-auc	7986741	5.72899089684_4.98193628702	2.79589495156
Croatian_2.8	FUNCHEAD_hillclimbing-auc	7819862	8.48054534126_7.78336330077	3.89994225008
Gothic_2.8	FUNCHEAD_hillclimbing-auc	4259635	7.08260227555_6.25247114722	3.93373385401
Amharic_2.8	FUNCHEAD_hillclimbing-auc	1331329	5.72899089684_4.97194452313	2.65425803162
Estonian_2.8	FUNCHEAD_hillclimbing-auc	859103	9.16136152662_8.55466156756	3.14276014128
Latvian_2.8	FUNCHEAD_hillclimbing-auc	8974217	8.96262163073_8.45388695873	3.22179358041
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	177792	8.00842326657_7.81544478739	2.75349911673
Hebrew_2.8	FUNCHEAD_hillclimbing-auc	5909105	7.14094557019_6.33838080627	3.18728271349
Sanskrit_2.8	FUNCHEAD_hillclimbing-auc	4200743	7.88649342905_7.08459208909	2.51683103757
Urdu_2.8	FUNCHEAD_hillclimbing-auc	1168697	7.13773334847_5.91777342997	3.4108392996
Indonesian_2.8	FUNCHEAD_hillclimbing-auc	5869365	8.12437959059_7.50915171208	4.09822067696
Serbian_2.8	FUNCHEAD_hillclimbing-auc	6730099	8.06528273959_7.27781862452	2.65027734196
Croatian_2.8	FUNCHEAD_hillclimbing-auc	3231402	8.48054534126_7.7835338962	3.87760626587
Latin_2.8	FUNCHEAD_hillclimbing-auc	7531938	8.13805400927_7.43058335318	3.97939657974
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	5729281	8.24699378298_7.93527042517	4.11973856209
Chinese_2.8	FUNCHEAD_hillclimbing-auc	8130352	8.1048766083_7.46026034762	3.16013762634
Scottish_Gaelic_2.8	FUNCHEAD_hillclimbing-auc	6487840	6.42959187247_5.48841867943	2.82183711
Croatian_2.8	FUNCHEAD_hillclimbing-auc	8196488	8.48054534126_7.74496836068	3.43821961813
Persian_2.8	FUNCHEAD_hillclimbing-auc	4385476	7.66512142702_6.70471642829	2.8197088127
Serbian_2.8	FUNCHEAD_hillclimbing-auc	3825508	8.06528273959_7.3079643296	3.29048636762
Persian_2.8	FUNCHEAD_hillclimbing-auc	4144233	7.66512142702_6.70471665079	2.81967143078
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	5017897	7.69579638452_6.75943950097	3.38828051612
Komi_Zyrian_2.8	FUNCHEAD_hillclimbing-auc	70234	8.00842326657_7.82194079709	2.90202473162
Korean_2.8	FUNCHEAD_hillclimbing-auc	2207062	10.1703528661_9.62375825059	2.67985691187
Gothic_2.8	FUNCHEAD_hillclimbing-auc	3612653	7.08260227555_6.25281874285	3.93978171623
Mbya_Guarani_2.8	FUNCHEAD_hillclimbing-auc	5632292	1.67886952047_1.12175571005	2.73449434769
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	9772059	6.64604347414_5.50605147719	1.74735816533
Faroese_2.8	FUNCHEAD_hillclimbing-auc	1965665	6.70440047675_5.7771975021	3.79970360528
Polish_2.8	FUNCHEAD_hillclimbing-auc	469445	8.71978086187_7.90033305684	2.7455859028
Slovak_2.8	FUNCHEAD_hillclimbing-auc	4871756	8.38707949151_7.82992333012	2.72135720179
Latin_2.8	FUNCHEAD_hillclimbing-auc	3314648	8.13805400927_7.42972360866	3.95536727923
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	2818148	8.51360741593_8.17565432848	2.66932587374
Classical_Chinese_2.8	FUNCHEAD_hillclimbing-auc	3504106	6.64604347414_5.49402208437	1.6792372405
Bulgarian_2.8	FUNCHEAD_hillclimbing-auc	59347	8.09323744463_7.35398030417	2.75949346498
Kazakh_2.8	FUNCHEAD_hillclimbing-auc	4886001	8.14772049101_7.86453086364	2.13474599294
Latin_2.8	FUNCHEAD_hillclimbing-auc	2880558	8.13805400927_7.42934612566	3.95178895936
Faroese_2.8	FUNCHEAD_hillclimbing-auc	792693	6.70440047675_5.759637779	3.49924623758
Armenian_2.8	FUNCHEAD_hillclimbing-auc	5723886	8.38778667396_7.92648988016	4.30814288217
Estonian_2.8	FUNCHEAD_hillclimbing-auc	314030	9.16136152662_8.55469495843	3.15239280403
Norwegian_2.8	FUNCHEAD_hillclimbing-auc	92702	7.69579638452_6.78009476401	3.46417075534
Old_Church_Slavonic_2.8	FUNCHEAD_hillclimbing-auc	1886671	7.14355858817_6.08088945958	3.2852318204
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	9643682	8.51360741593_8.18045839574	2.67188147534
Naija_2.8	FUNCHEAD_hillclimbing-auc	4359531	5.65820563244_4.29716545688	4.94770432391
Manx_2.8	FUNCHEAD_hillclimbing-auc	6293411	5.78963371805_4.84493087853	2.61227145553
Ancient_Greek_2.8	FUNCHEAD_hillclimbing-auc	834767	8.43111781796_7.45372566069	3.90517621054
Hungarian_2.8	FUNCHEAD_hillclimbing-auc	548311	8.24699378298_7.92999887044	3.7050399419
Croatian_2.8	FUNCHEAD_hillclimbing-auc	3061133	8.48054534126_7.78595972455	3.78287233659
Indonesian_2.8	FUNCHEAD_hillclimbing-auc	9762892	8.12437959059_7.51400673405	3.67083984632
Vietnamese_2.8	FUNCHEAD_hillclimbing-auc	9801633	7.14693337176_6.58587699781	2.84465567861
Urdu_2.8	FUNCHEAD_hillclimbing-auc	1041383	7.13773334847_5.79878688972	3.34489546458
Naija_2.8	FUNCHEAD_hillclimbing-auc	5075127	5.65820563244_4.3580954341	4.8987212898
Latin_2.8	FUNCHEAD_hillclimbing-auc	4124240	8.13805400927_7.42603567505	4.03394589998
Arabic_2.8	FUNCHEAD_hillclimbing-auc	653541	3.18569802223_2.46236231088	4.22201355327
Galician_2.8	FUNCHEAD_hillclimbing-auc	5058768	6.9042382318_6.2293032917	3.7308690737
Armenian_2.8	FUNCHEAD_hillclimbing-auc	1844559	8.38778667396_7.94199317749	4.27267265764
Maltese_2.8	FUNCHEAD_hillclimbing-auc	2081074	7.32924122663_6.60171485711	4.078990337
Swedish_2.8	FUNCHEAD_hillclimbing-auc	1719793	7.69697931331_7.01432490675	3.00390221242
Gothic_2.8	FUNCHEAD_hillclimbing-auc	2270264	7.08260227555_6.26432046845	4.03180134174
Coptic_2.8	FUNCHEAD_hillclimbing-auc	3874262	5.55989604046_4.45145463477	3.05012594458
Japanese-GSD_2.8	FUNCHEAD_hillclimbing-auc	8352835	7.18612292904_6.28702011966	2.51183554692
Old_French_2.8	FUNCHEAD_hillclimbing-auc	1177359	7.05139088845_6.10745724341	3.22561445689
Uyghur_2.8	FUNCHEAD_hillclimbing-auc	3761377	8.51360741593_8.15639443285	2.74229866004
French_2.8	FUNCHEAD_hillclimbing-auc	4103438	7.30424825811_6.11572261524	3.2899400361
